respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.024701098621549834,0.1454524580711975
27375,0.03629047575850399,0.792281788981356
27376,0.7000182743234478,0.7420630482959825
27377,0.13199160584393266,0.799531235544627
27378,0.06618969851844317,0.13127848232397
27379,0.0393682136823453,0.09541681772133258
27380,0.06916781292127205,0.9111636106021591
27381,0.014281100210290146,0.7382747377026766
27382,0.21792826139426066,0.025522669474114773
27383,0.06796721587639103,0.3089226907573246
27384,0.03246224245910454,0.4244522382533411
27385,0.10695009181969714,0.8978655075214088
27386,0.09972165439988634,0.7747790140920618
27387,0.44337953186172546,0.5991037672208981
27388,0.14113912449442914,0.22886906669802198
27389,0.18712098252177128,0.24420481548297077
27390,0.031328427755514615,0.055075915216297205
27391,0.0989630453111112,0.881030960454783
27392,0.9502026410595678,0.9686662074027672
27393,0.010338484541040551,0.055240986311006816
27394,0.019941567434229257,0.6476355700439014
27395,0.7920193503554858,0.8433448471334528
27396,0.12230781513819938,0.07651423817344191
27397,0.9616592361798335,0.9845344796580596
27398,0.23592578804615424,0.6778358172481994
27399,0.3029539646193883,0.6053955181665023
27400,0.019676092583687937,0.4775303514727542
27401,0.21870896884810842,0.2328897022521131
27402,0.19737053236975255,0.5805007740756433
27403,0.08080624407787335,0.17978814619984324
27404,0.2936815672173884,0.062027011412922155
27405,0.8474427120073043,0.9763532768194628
27406,0.02262485348074159,0.12763263976584313
27407,0.05301020401088851,0.015619336781693808
27408,0.13554193469684245,0.43320566345256895
27409,0.9570747579072149,0.991227368751892
27410,0.04661075946636662,0.2365054736013323
27411,0.0605158651730017,0.2074024992980228
27412,0.03936872973398678,0.5915216592070512
27413,0.076565921797245,0.1340334436190125
27414,0.7591627457732306,0.8795899693356315
27415,0.033020135211757895,0.10383101746199226
27416,0.14962245752968165,0.18010779180798286
27417,0.13055172488781222,0.17726353102306674
27418,0.43815142848402555,0.061957834746848295
27419,0.7067647071522816,0.9734834982052427
27420,0.04254527098857962,0.14112866730013932
27421,0.1461587228696574,0.34019172758230365
27422,0.19691720213528197,0.41272716339297144
27423,0.05096252662233824,0.17962232099355513
27424,0.0996348671877649,0.4939852470453154
27425,0.2766768946202842,0.5558790416876445
27426,0.1579765836651877,0.2572348527523039
27427,0.06799907798247959,0.35107234132083215
27428,0.06111930494734674,0.1248793523017363
27429,0.4803318650558556,0.0926559370745055
27430,0.02184810444808071,0.7255041280303952
27431,0.11284561639603599,0.42691505194279167
27432,0.3425998456757399,0.22217148274844678
27433,0.12478611811805661,0.7451356301007299
27434,0.04635511703911997,0.3589032604764328
27435,0.506238342580607,0.8562243246412448
27436,0.025717503432307793,0.056331228800530556
27437,0.11228790159690066,0.14082640089101833
27438,0.05255784062760038,0.3238735925110595
27439,0.1609166172827002,0.1776382818448305
27440,0.08890386359389806,0.19719122282474594
27441,0.9643478692880237,0.8881338372258125
27442,0.501598863268083,0.9937407927762348
27443,0.023872487575768306,0.05447604134856261
27444,0.01886063082805353,0.04266350574737197
27445,0.030772990366603706,0.025555344820914556
27446,0.1277947473739316,0.07183158750934239
27447,0.05247679721490973,0.36119800824148807
27448,0.09683608344021483,0.6503456228432044
27449,0.1549803327931082,0.9456980813001626
27450,0.20549049432362043,0.9147326758954835
27451,0.017291918797898598,0.11106524858367352
27452,0.009181412424779612,0.13885456402075935
27453,0.010338532944629148,0.9341149993789002
27454,0.24903954436646872,0.49491719463217987
27455,0.14392003006179863,0.047975222178644576
27456,0.08449697815479387,0.25306982657435756
27457,0.05867210918741474,0.15169084233971353
27458,0.041817916284640426,0.2873974467088568
27459,0.028872497217752355,0.11791928961288882
27460,0.8356989718143338,0.9388554287093341
27461,0.1451410974342682,0.31275960196022023
27462,0.045128853212899105,0.2633181371577597
27463,0.12716624460821208,0.28802938259553806
27464,0.5186466938187012,0.9509363028795407
27465,0.9246793213147865,0.9899404878369605
27466,0.009034392423812829,0.07519169324672077
27467,0.015916680953767283,0.345087276952063
27468,0.044696731951339566,0.784194908990951
27469,0.025836158806611803,0.7873864368676867
27470,0.8362019029003092,0.9719584887470991
27471,0.16852702741123474,0.8341827416311755
27472,0.30627442372256364,0.43031398869194093
27473,0.07308734947578575,0.0781193883764658
27474,0.16695181842650617,0.20782427222258246
27475,0.02858390099638587,0.040562088466859846
27476,0.024596493939592942,0.4637504755887329
27477,0.04150866572977414,0.19055176875066254
27478,0.07369727851124265,0.8183851367146889
27479,0.03504174889124431,0.06989512210284846
27480,0.3210466984626579,0.46031737095383496
27481,0.8867488871758764,0.9409770674741351
27482,0.30682628449191984,0.10128214696594157
27483,0.5058037698943202,0.8179088951957004
27484,0.11560375589905329,0.9210439378111177
27485,0.018118588522922325,0.7793845105043962
27486,0.11310537090875197,0.3968626821404862
27487,0.1239013589751698,0.8386460009164893
27488,0.5407866590628347,0.935936685390107
27489,0.9215659771452152,0.7951190286845166
27490,0.019410697563392847,0.46838984049985494
27491,0.8136590689105138,0.9319864132225721
27492,0.011275589919475254,0.6437576717181211
27493,0.0605854990483284,0.9660107786942981
27494,0.1766754135967335,0.4969614438273176
27495,0.09347541677009666,0.37690526615413256
27496,0.024372151687482305,0.21353716569082792
27497,0.06262858643765083,0.025123702838658963
27498,0.12533841377976987,0.7668965532647397
27499,0.10321349207871448,0.6378245433276383
27500,0.20041755953748838,0.9747338372772438
27501,0.07035925966460545,0.3206515801248482
27502,0.06756548486938926,0.819050315730176
27503,0.11642013678485195,0.3042379149186676
27504,0.014018728173877414,0.026285434435809624
27505,0.05080362027081127,0.28562400830312984
27506,0.35404732278662965,0.8176726660737842
27507,0.027177900877343175,0.09476269286316825
27508,0.06903501388005405,0.43136149989895467
27509,0.10701343046612789,0.7075469199475815
27510,0.8386273370690799,0.5506993851901363
27511,0.22642719467143924,0.606294772740633
27512,0.08593141579930158,0.3230584610643714
27513,0.05932017059593332,0.5612270262864592
27514,0.19057208895359626,0.5430709563889341
27515,0.7204448633896804,0.6768040516153956
27516,0.6579752654600403,0.8827803841242259
27517,0.03192075798133433,0.09021445989225833
27518,0.79393615144115,0.913308193133405
27519,0.015688298238501354,0.08980956114253598
27520,0.03772425796676396,0.09386221966302258
27521,0.046038171111198185,0.5138174226192588
27522,0.14790799894020007,0.10807919493705277
27523,0.01853774673306558,0.4321628285860673
27524,0.10686263654150367,0.23780897099171167
27525,0.05032299830180402,0.17576704753944655
27526,0.25665581294104656,0.3330787255842961
27527,0.022873574119189492,0.8727769106555907
27528,0.3865334227766944,0.8299458193731655
27529,0.07226897303198127,0.6868291117411398
27530,0.08071626768162991,0.12007721704365748
27531,0.05032286959097134,0.13600935327813282
27532,0.02643478418457013,0.861234990140472
27533,0.5434883346627803,0.8070387511239696
27534,0.03258235218377729,0.13126103281234974
27535,0.014095192138851548,0.8319381871488767
27536,0.17128903821466715,0.5374697585133026
27537,0.5653631211856421,0.7500250936851495
27538,0.444169035219028,0.2868224341490179
27539,0.5172689095703245,0.8860612224286689
27540,0.18033142386676088,0.09205832278960309
27541,0.7022894027735428,0.9765342715604466
27542,0.02679654601986309,0.21417027112735243
27543,0.6525240044743162,0.9507999573047984
27544,0.10555803510369002,0.29848492548034034
27545,0.3317726744098772,0.18863679753745008
27546,0.44162190918912037,0.5701563173778155
27547,0.05395280917361972,0.23723883787742495
27548,0.08318653489128242,0.9518946989383428
27549,0.02642670475915151,0.692665117845035
27550,0.21104459285210858,0.04316207128311325
27551,0.08063574511936102,0.17430861415749854
27552,0.026464346372244495,0.754776156226656
27553,0.1183525578125977,0.22540647565970437
27554,0.24804819629024202,0.19710824912912334
27555,0.03820659714588661,0.1885296050769369
27556,0.17731173347976198,0.6705178982418502
27557,0.28914125545694014,0.774979369025488
27558,0.03916442300733211,0.40961371050341144
27559,0.25250843797995715,0.7110347973446861
27560,0.5022652082439362,0.9627932274865314
27561,0.5673797929782043,0.8770458269640483
27562,0.45626893268143903,0.5124127446402963
27563,0.11878853224544797,0.6574451556423273
27564,0.3628137925213223,0.513539110077099
27565,0.05816296341954891,0.19145118904282105
27566,0.21718707400256837,0.03158584066749487
27567,0.08396014284417948,0.6523699430660578
27568,0.36481202859485345,0.9262438589487861
27569,0.010099107694670683,0.07777100806041291
27570,0.21992501334421216,0.6655619264041813
27571,0.038847915351221694,0.15282237018246783
27572,0.007913927553358627,0.03159692125299303
27573,0.05005947405949529,0.42769109837291497
27574,0.44998801235969677,0.46170453894651553
27575,0.014744809388003934,0.6991176066392514
27576,0.02281080605364891,0.04794154587074337
27577,0.05387022400943669,0.5645751612997069
27578,0.2170383672088213,0.310496301174984
27579,0.1589916756838309,0.3982464422838562
27580,0.10948560533345182,0.34512062260351556
27581,0.062258000744059266,0.35625208358168514
27582,0.09425887177446826,0.2170774225829904
27583,0.046598611594175034,0.12764309339372715
27584,0.7754644757807299,0.8073810584886874
27585,0.17757459939629477,0.39457977663741295
27586,0.443035956127201,0.6157020611097413
27587,0.06682113932827408,0.436233966198135
27588,0.0729228310249201,0.31390092862213226
27589,0.0986187176064726,0.3225914723295739
27590,0.173196374627349,0.20697493877465098
27591,0.13616539422149393,0.7808332497943395
27592,0.016972818562678307,0.03862328639760136
27593,0.10773043442218407,0.11398808506785583
27594,0.10718342416343159,0.38145067342885824
27595,0.035164651457157456,0.18528994554866912
27596,0.2304971323126486,0.25288531465805264
27597,0.057808538579456205,0.15532281448034935
27598,0.08722482640173713,0.14736821406678824
27599,0.5283246282312725,0.9300347306998905
27600,0.07701337262764905,0.4647289911896666
27601,0.03856496556719486,0.9180865116450054
27602,0.8749407103601332,0.9646526469810339
27603,0.057666781607420226,0.07300507127774039
27604,0.014861230979670898,0.11000851668998922
27605,0.8163398616252372,0.6925242296613537
27606,0.22143610662294852,0.10719874499839134
27607,0.43363153485960715,0.30384077661602715
27608,0.13397995132149537,0.3315788525980657
27609,0.2193454730370594,0.6738279830638378
27610,0.574845825987186,0.9067183547450496
27611,0.5454225294877943,0.6578591600472959
27612,0.01499891847834455,0.5127538572574513
27613,0.9188818128856631,0.9668310920703833
27614,0.14786242489578388,0.5685027100664437
27615,0.09977058352401412,0.9687757591573635
27616,0.008967982684445703,0.01571601075842307
27617,0.33640340917162104,0.2723559859796604
27618,0.2502249746304258,0.42967896247628284
27619,0.36140532198906217,0.2653433334819486
27620,0.23744585617520472,0.35678115556913226
27621,0.18474470737587884,0.26200205418601935
27622,0.7557621866018444,0.9721970153322118
27623,0.08551432420641432,0.8548990173628996
27624,0.26027481677680686,0.9485200124661285
27625,0.01942050877258643,0.397931516045914
27626,0.01067061492992832,0.1221349761039761
27627,0.8929762626497783,0.9508469966360381
27628,0.02376812617119822,0.7342634306659619
27629,0.030082420355085453,0.23322449816118557
27630,0.6602968934163322,0.9870161867964414
27631,0.08847176161842914,0.3079100787218953
27632,0.04846823786389103,0.18180077874697545
27633,0.365930573810671,0.4404206994705912
27634,0.0627115215033647,0.26915031841563936
27635,0.10709273895357302,0.23476337799108826
27636,0.46575365209034286,0.933911260297052
27637,0.0836089447794718,0.1450354655894672
27638,0.22621939767924643,0.4098695357304533
27639,0.032657392692424396,0.18610245575931983
27640,0.9218497758532129,0.5951440574802855
27641,0.31440424666582384,0.39795840327157583
27642,0.15601804719458162,0.3161297462679323
27643,0.01557602774722194,0.07433668928369812
27644,0.13302307946224742,0.5572004632800767
27645,0.0972227558441862,0.102327893036859
27646,0.10138686962533788,0.3755929897742486
27647,0.10977932383643285,0.17249737614099236
27648,0.04245639212625381,0.052440483606476344
27649,0.13344479884743496,0.4700168816970538
27650,0.1491602314856766,0.49155932475491126
27651,0.522691297348629,0.951919292957403
27652,0.06618928848345886,0.10189102357958404
27653,0.0452836567028172,0.04817451972239324
27654,0.20742106136201896,0.4340871371424418
27655,0.2515773412685178,0.26676535585912525
27656,0.05409552024236251,0.17449925307643918
27657,0.7424029957030316,0.7686757772758399
27658,0.02248458619691539,0.6222397738790398
27659,0.022793617535870676,0.031767260486662986
27660,0.06598202990264844,0.165259506651156
27661,0.1205973067785753,0.04506241285319996
27662,0.015067243036446135,0.6224980092186788
27663,0.22567888906618144,0.9783013532478532
27664,0.10065320724222267,0.07230861512128996
27665,0.8609054946454052,0.8259979060507288
27666,0.249608499889303,0.7448218726379022
27667,0.07854173492675373,0.1975462805734736
27668,0.7800716251018108,0.982747258575863
27669,0.1311504585374865,0.8917902228601314
27670,0.5632039867831394,0.9825759121681512
27671,0.11458683894548796,0.7116313650836916
27672,0.01971750341744781,0.1237877857973471
27673,0.03419125503646924,0.25762364900801554
27674,0.07797785204611682,0.2575047528570432
27675,0.43869438173035025,0.39931746812576924
27676,0.09740753531426115,0.864780724834868
27677,0.12084423456505276,0.16449625798902823
27678,0.11227751246297683,0.29986709742681045
27679,0.18972439012136405,0.3454737318200946
27680,0.7473953485032896,0.9701957688377475
27681,0.002354632185124311,0.041051142067001015
27682,0.012878645958886836,0.7667027456827774
27683,0.15807633032134108,0.6101268778907097
27684,0.12189556399508346,0.20053559338420507
27685,0.042110537865776836,0.0809327589507907
27686,0.1295763950642594,0.34844747856800157
27687,0.021836780394695793,0.029922045336995606
27688,0.03895268688545733,0.2557462338675271
27689,0.7181795213306147,0.9774363769515165
27690,0.776207388351275,0.8853799983397709
27691,0.7964401529142007,0.9366876439548603
27692,0.05158995165113283,0.5388902799545626
27693,0.06129903844030931,0.7758752072006391
27694,0.06691695976994153,0.2694803045165701
27695,0.1495554375257982,0.7205670541417573
27696,0.03966805341169717,0.6674738048450365
27697,0.8245221484705976,0.934208410932288
27698,0.22463746594487502,0.2648641712435588
27699,0.010727233112260372,0.22411196083855747
27700,0.0789741570244181,0.5940198471450974
27701,0.18923123634476016,0.08785928719766364
