respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.024701098621549834,0.14895730049903547
27375,0.03629047575850399,0.7973992049138894
27376,0.7000182743234478,0.5693650335701523
27377,0.13199160584393266,0.830935231326254
27378,0.06618969851844317,0.16009139516248977
27379,0.0393682136823453,0.10612611780265378
27380,0.06916781292127205,0.9195612584608855
27381,0.014281100210290146,0.711851052454298
27382,0.21792826139426066,0.05331127059536763
27383,0.06796721587639103,0.3327839749767983
27384,0.03246224245910454,0.439946277361691
27385,0.10695009181969714,0.913861271495832
27386,0.09972165439988634,0.7974609767696426
27387,0.44337953186172546,0.7534428637214221
27388,0.14113912449442914,0.29739596213269154
27389,0.18712098252177128,0.3466770266335234
27390,0.031328427755514615,0.06183187837463221
27391,0.0989630453111112,0.8950161359739418
27392,0.9502026410595678,0.9494576310514102
27393,0.010338484541040551,0.05649209161226353
27394,0.019941567434229257,0.626857716580342
27395,0.7920193503554858,0.7504915403668264
27396,0.12230781513819938,0.11695960343184252
27397,0.9616592361798335,0.9809429635092938
27398,0.23592578804615424,0.7572601001203053
27399,0.3029539646193883,0.7232247758180002
27400,0.019676092583687937,0.4592569062680622
27401,0.21870896884810842,0.32237448984565154
27402,0.19737053236975255,0.6667325115053799
27403,0.08080624407787335,0.21809860740970624
27404,0.2936815672173884,0.12160159413917519
27405,0.8474427120073043,0.9484562962433719
27406,0.02262485348074159,0.1328328467119867
27407,0.05301020401088851,0.024815593316108726
27408,0.13554193469684245,0.5168704845412613
27409,0.9570747579072149,0.9879709034006919
27410,0.04661075946636662,0.2615178444852823
27411,0.0605158651730017,0.24143519756743617
27412,0.03936872973398678,0.6027146662261066
27413,0.076565921797245,0.15858414582956087
27414,0.7591627457732306,0.787497684031132
27415,0.033020135211757895,0.11943810993875564
27416,0.14962245752968165,0.2545688982975829
27417,0.13055172488781222,0.2503282972627424
27418,0.43815142848402555,0.17120776596625195
27419,0.7067647071522816,0.9283386392491136
27420,0.04254527098857962,0.1531955540647299
27421,0.1461587228696574,0.4420021147022326
27422,0.19691720213528197,0.5212200218329143
27423,0.05096252662233824,0.20860776441166354
27424,0.0996348671877649,0.5503813031184482
27425,0.2766768946202842,0.6852336261675822
27426,0.1579765836651877,0.3285071876547446
27427,0.06799907798247959,0.3751750420513511
27428,0.06111930494734674,0.14657136887480435
27429,0.4803318650558556,0.2485362138120911
27430,0.02184810444808071,0.7123158027404602
27431,0.11284561639603599,0.4567755181956228
27432,0.3425998456757399,0.36960247846563615
27433,0.12478611811805661,0.7874769757514769
27434,0.04635511703911997,0.37680557071497855
27435,0.506238342580607,0.6411683225223082
27436,0.025717503432307793,0.07144346793602027
27437,0.11228790159690066,0.19437831699089597
27438,0.05255784062760038,0.358379063254856
27439,0.1609166172827002,0.23731133523780745
27440,0.08890386359389806,0.2503286093186132
27441,0.9643478692880237,0.8868411875777287
27442,0.501598863268083,0.9748588325672629
27443,0.023872487575768306,0.06025433059524812
27444,0.01886063082805353,0.045366810988340514
27445,0.030772990366603706,0.03277918393298572
27446,0.1277947473739316,0.10718000555614514
27447,0.05247679721490973,0.39027244793213206
27448,0.09683608344021483,0.6785435087294897
27449,0.1549803327931082,0.9565828069035032
27450,0.20549049432362043,0.9443362487298482
27451,0.017291918797898598,0.11820436445882809
27452,0.009181412424779612,0.1358354341195207
27453,0.010338532944629148,0.925439523867196
27454,0.24903954436646872,0.6013780584150926
27455,0.14392003006179863,0.08057553995036015
27456,0.08449697815479387,0.28875926012493847
27457,0.05867210918741474,0.17937399257933326
27458,0.041817916284640426,0.30287557012774763
27459,0.028872497217752355,0.13610024429579395
27460,0.8356989718143338,0.8888984851634891
27461,0.1451410974342682,0.3946620614585982
27462,0.045128853212899105,0.28653904916964434
27463,0.12716624460821208,0.3579778017987283
27464,0.5186466938187012,0.8361984052928586
27465,0.9246793213147865,0.9813259091894485
27466,0.009034392423812829,0.06743046346960682
27467,0.015916680953767283,0.34974067573151196
27468,0.044696731951339566,0.7830073305312377
27469,0.025836158806611803,0.7679849046133869
27470,0.8362019029003092,0.9399864969655416
27471,0.16852702741123474,0.8550229785007007
27472,0.30627442372256364,0.5718134310836506
27473,0.07308734947578575,0.10618155677969157
27474,0.16695181842650617,0.28044384041533243
27475,0.02858390099638587,0.04762258615268741
27476,0.024596493939592942,0.46441423723608005
27477,0.04150866572977414,0.20719031941261273
27478,0.07369727851124265,0.81381963119176
27479,0.03504174889124431,0.07654264089945459
27480,0.3210466984626579,0.5799328801194684
27481,0.8867488871758764,0.8862740692444163
27482,0.30682628449191984,0.2034839344137199
27483,0.5058037698943202,0.5771718599059812
27484,0.11560375589905329,0.9317802289071475
27485,0.018118588522922325,0.7889774667820185
27486,0.11310537090875197,0.4766451348622226
27487,0.1239013589751698,0.8743429688838878
27488,0.5407866590628347,0.8155266850498497
27489,0.9215659771452152,0.7561696153467217
27490,0.019410697563392847,0.47040513078219476
27491,0.8136590689105138,0.847425637964471
27492,0.011275589919475254,0.6150930980867687
27493,0.0605854990483284,0.968700442751829
27494,0.1766754135967335,0.5815110608797022
27495,0.09347541677009666,0.40252917441452263
27496,0.024372151687482305,0.2262165605091035
27497,0.06262858643765083,0.03039431506889006
27498,0.12533841377976987,0.7899397559157213
27499,0.10321349207871448,0.673085409981493
27500,0.20041755953748838,0.9803707096257636
27501,0.07035925966460545,0.34703790748898905
27502,0.06756548486938926,0.8259045431385581
27503,0.11642013678485195,0.3720188847376527
27504,0.014018728173877414,0.031952184651455606
27505,0.05080362027081127,0.3229993990196595
27506,0.35404732278662965,0.8701887710256844
27507,0.027177900877343175,0.10123532129693952
27508,0.06903501388005405,0.47897087282876843
27509,0.10701343046612789,0.7367286134905555
27510,0.8386273370690799,0.4677510226200624
27511,0.22642719467143924,0.6857837567355947
27512,0.08593141579930158,0.3597005667531802
27513,0.05932017059593332,0.5495829275264129
27514,0.19057208895359626,0.6136346129002562
27515,0.7204448633896804,0.507875540222573
27516,0.6579752654600403,0.7233233847596275
27517,0.03192075798133433,0.10380666527074327
27518,0.79393615144115,0.852174971411802
27519,0.015688298238501354,0.10343438477805994
27520,0.03772425796676396,0.10514558512625326
27521,0.046038171111198185,0.5423591022593165
27522,0.14790799894020007,0.16922336277034322
27523,0.01853774673306558,0.43667784749437316
27524,0.10686263654150367,0.29474203398957693
27525,0.05032299830180402,0.19335713052146383
27526,0.25665581294104656,0.45374715973258667
27527,0.022873574119189492,0.8704541077312035
27528,0.3865334227766944,0.8891909376071441
27529,0.07226897303198127,0.7024279536291451
27530,0.08071626768162991,0.15493720031145836
27531,0.05032286959097134,0.14843820261769558
27532,0.02643478418457013,0.8558696837477372
27533,0.5434883346627803,0.5673011651812504
27534,0.03258235218377729,0.13574411116876914
27535,0.014095192138851548,0.8175102198816429
27536,0.17128903821466715,0.6060029091655026
27537,0.5653631211856421,0.5158173517026293
27538,0.444169035219028,0.46206987943335026
27539,0.5172689095703245,0.7116727319767386
27540,0.18033142386676088,0.16588405046874596
27541,0.7022894027735428,0.9369028302790023
27542,0.02679654601986309,0.22705077660089737
27543,0.6525240044743162,0.8603562386937738
27544,0.10555803510369002,0.3438108274165874
27545,0.3317726744098772,0.3267304474362436
27546,0.44162190918912037,0.738343933439687
27547,0.05395280917361972,0.2645080374016963
27548,0.08318653489128242,0.9593116837097357
27549,0.02642670475915151,0.6793426593008202
27550,0.21104459285210858,0.08439378515576844
27551,0.08063574511936102,0.2062169781251862
27552,0.026464346372244495,0.7562687458405644
27553,0.1183525578125977,0.2970655783560462
27554,0.24804819629024202,0.3178841203491395
27555,0.03820659714588661,0.1942518587309945
27556,0.17731173347976198,0.7245953986263373
27557,0.28914125545694014,0.8590952244852716
27558,0.03916442300733211,0.42787278495515824
27559,0.25250843797995715,0.7992179741886787
27560,0.5022652082439362,0.8773217192688777
27561,0.5673797929782043,0.7123235369279349
27562,0.45626893268143903,0.6691857618414739
27563,0.11878853224544797,0.7298437519675686
27564,0.3628137925213223,0.6509724338599349
27565,0.05816296341954891,0.21562489691975975
27566,0.21718707400256837,0.06187921245731047
27567,0.08396014284417948,0.6672229735451078
27568,0.36481202859485345,0.9570504118109033
27569,0.010099107694670683,0.07553246987642093
27570,0.21992501334421216,0.7238941628304513
27571,0.038847915351221694,0.16686719298096817
27572,0.007913927553358627,0.033713618596744446
27573,0.05005947405949529,0.42500860131356544
27574,0.44998801235969677,0.6533225232597413
27575,0.014744809388003934,0.6526225702168558
27576,0.02281080605364891,0.0573203356983812
27577,0.05387022400943669,0.564579250232413
27578,0.2170383672088213,0.4071750727533224
27579,0.1589916756838309,0.4861539526193674
27580,0.10948560533345182,0.40184153993523025
27581,0.062258000744059266,0.36601101271318354
27582,0.09425887177446826,0.26357317509319317
27583,0.046598611594175034,0.14931201836908573
27584,0.7754644757807299,0.6832086551864326
27585,0.17757459939629477,0.5009824850202396
27586,0.443035956127201,0.7502969704383873
27587,0.06682113932827408,0.47406226964132553
27588,0.0729228310249201,0.35098085267571405
27589,0.0986187176064726,0.3764535327514191
27590,0.173196374627349,0.2797516149397266
27591,0.13616539422149393,0.8034420257409732
27592,0.016972818562678307,0.040713178853713256
27593,0.10773043442218407,0.1620199758548445
27594,0.10718342416343159,0.42046197468047064
27595,0.035164651457157456,0.18345982519697476
27596,0.2304971323126486,0.3686729506079184
27597,0.057808538579456205,0.16623698239556636
27598,0.08722482640173713,0.16289919334021793
27599,0.5283246282312725,0.8067827642514039
27600,0.07701337262764905,0.5096923857030479
27601,0.03856496556719486,0.9381207430354078
27602,0.8749407103601332,0.9308173265297905
27603,0.057666781607420226,0.09596993266795775
27604,0.014861230979670898,0.11977075536849592
27605,0.8163398616252372,0.6033494080991559
27606,0.22143610662294852,0.18478187437811358
27607,0.43363153485960715,0.5089991650307422
27608,0.13397995132149537,0.40317327170213635
27609,0.2193454730370594,0.7295932833001579
27610,0.574845825987186,0.7587278875901664
27611,0.5454225294877943,0.38755142431217665
27612,0.01499891847834455,0.5126623631752969
27613,0.9188818128856631,0.9564850920738861
27614,0.14786242489578388,0.6360637245103874
27615,0.09977058352401412,0.9726008193176341
27616,0.008967982684445703,0.014239467982157285
27617,0.33640340917162104,0.44068609540802794
27618,0.2502249746304258,0.548994288229661
27619,0.36140532198906217,0.4371275747226467
27620,0.23744585617520472,0.45742423586040676
27621,0.18474470737587884,0.37730527791054913
27622,0.7557621866018444,0.9288462113791893
27623,0.08551432420641432,0.8802400786598342
27624,0.26027481677680686,0.9633338009901442
27625,0.01942050877258643,0.3794067204035964
27626,0.01067061492992832,0.10928205100631436
27627,0.8929762626497783,0.9215900589445888
27628,0.02376812617119822,0.7175646953961474
27629,0.030082420355085453,0.25765887029297285
27630,0.6602968934163322,0.9528054449463259
27631,0.08847176161842914,0.3533532651507311
27632,0.04846823786389103,0.2049404064626092
27633,0.365930573810671,0.5986399933108824
27634,0.0627115215033647,0.30356543814260784
27635,0.10709273895357302,0.28720744481021465
27636,0.46575365209034286,0.9658630193079325
27637,0.0836089447794718,0.1935815833823222
27638,0.22621939767924643,0.4687885111510692
27639,0.032657392692424396,0.19626794906088796
27640,0.9218497758532129,0.5976226344598647
27641,0.31440424666582384,0.547606447269143
27642,0.15601804719458162,0.38039216714692853
27643,0.01557602774722194,0.07765151213491767
27644,0.13302307946224742,0.6157954850692821
27645,0.0972227558441862,0.12827641121052144
27646,0.10138686962533788,0.43486553078163825
27647,0.10977932383643285,0.22007090974122562
27648,0.04245639212625381,0.0638357705590547
27649,0.13344479884743496,0.5667804203695258
27650,0.1491602314856766,0.5696862721923511
27651,0.522691297348629,0.8426389847576289
27652,0.06618928848345886,0.13213228042209801
27653,0.0452836567028172,0.06030445238940883
27654,0.20742106136201896,0.5175105502544259
27655,0.2515773412685178,0.3820204825677643
27656,0.05409552024236251,0.18964833877618395
27657,0.7424029957030316,0.6374291489240902
27658,0.02248458619691539,0.6284475526373242
27659,0.022793617535870676,0.035548406403249654
27660,0.06598202990264844,0.19774246059572514
27661,0.1205973067785753,0.06704251015665898
27662,0.015067243036446135,0.5717662266771647
27663,0.22567888906618144,0.9830177420626691
27664,0.10065320724222267,0.09948803823056535
27665,0.8609054946454052,0.7704528631151182
27666,0.249608499889303,0.8108323247995612
27667,0.07854173492675373,0.23686823038947466
27668,0.7800716251018108,0.960659981718414
27669,0.1311504585374865,0.903052044204113
27670,0.5632039867831394,0.9372337456928214
27671,0.11458683894548796,0.7522276034418377
27672,0.01971750341744781,0.13469583000315002
27673,0.03419125503646924,0.2819887561301777
27674,0.07797785204611682,0.2901117908432817
27675,0.43869438173035025,0.6156965864739533
27676,0.09740753531426115,0.8718217688299819
27677,0.12084423456505276,0.2291301470291755
27678,0.11227751246297683,0.36012242348636786
27679,0.18972439012136405,0.4413259113313408
27680,0.7473953485032896,0.9275125124344763
27681,0.002354632185124311,0.03290609474981233
27682,0.012878645958886836,0.7603566094572541
27683,0.15807633032134108,0.6675341642743189
27684,0.12189556399508346,0.265164997555627
27685,0.042110537865776836,0.09627567306431507
27686,0.1295763950642594,0.41122606572411186
27687,0.021836780394695793,0.03754139542261201
27688,0.03895268688545733,0.26826149832929974
27689,0.7181795213306147,0.9370328417745262
27690,0.776207388351275,0.788624524567881
27691,0.7964401529142007,0.8796190698701247
27692,0.05158995165113283,0.560424935829917
27693,0.06129903844030931,0.7976071223258179
27694,0.06691695976994153,0.3061276850663234
27695,0.1495554375257982,0.7689982495652388
27696,0.03966805341169717,0.6643970557519252
27697,0.8245221484705976,0.885913776369803
27698,0.22463746594487502,0.3588694483793759
27699,0.010727233112260372,0.23600043060433334
27700,0.0789741570244181,0.6292076754616136
27701,0.18923123634476016,0.14438225122412493
27702,0.10547337829396727,0.1450536484360326
